 X,Y,Latitude,Longitude,WindGust_201406062100
  77,  612,   47.575589, -124.311036,        9.914
  78,  612,   47.584572, -124.250333,        8.942
  79,  612,   47.593537, -124.189619,        8.942
  80,  612,   47.602483, -124.128892,        7.970
  81,  612,   47.611410, -124.068154,        7.970
  82,  612,   47.620318, -124.007404,        7.970
  83,  612,   47.629207, -123.946642,        7.970
  84,  612,   47.638077, -123.885868,        6.998
  85,  612,   47.646927, -123.825082,        6.998
  86,  612,   47.655759, -123.764285,        7.970
  87,  612,   47.664572, -123.703475,        6.998
  88,  612,   47.673366, -123.642655,        6.998
  89,  612,   47.682141, -123.581822,        6.026
  90,  612,   47.690896, -123.520978,        5.054
  91,  612,   47.699633, -123.460122,        5.054
  92,  612,   47.708351, -123.399254,        5.054
  93,  612,   47.717050, -123.338375,        5.054
  94,  612,   47.725730, -123.277484,        5.054
  95,  612,   47.734390, -123.216582,        5.054
  96,  612,   47.743032, -123.155668,        2.916
  97,  612,   47.751655, -123.094742,        4.082
  98,  612,   47.760258, -123.033805,        4.082
  99,  612,   47.768843, -122.972857,        5.054
 100,  612,   47.777409, -122.911897,        5.054
 101,  612,   47.785955, -122.850925,        4.082
 102,  612,   47.794483, -122.789943,        4.082
 103,  612,   47.802991, -122.728948,        6.026
 104,  612,   47.811481, -122.667943,        6.998
 105,  612,   47.819951, -122.606926,        6.998
 106,  612,   47.828403, -122.545897,        6.998
 107,  612,   47.836835, -122.484858,        7.970
 108,  612,   47.845248, -122.423807,        7.970
 109,  612,   47.853643, -122.362744,        7.970
 110,  612,   47.862018, -122.301671,        6.026
 111,  612,   47.870374, -122.240586,        6.026
 112,  612,   47.878711, -122.179490,        6.026
 113,  612,   47.887029, -122.118383,        6.026
 114,  612,   47.895328, -122.057265,        6.026
 115,  612,   47.903608, -121.996135,        5.054
 116,  612,   47.911869, -121.934995,        5.054
 117,  612,   47.920111, -121.873843,        5.054
 118,  612,   47.928334, -121.812680,        5.054
 119,  612,   47.936538, -121.751506,        5.054
 120,  612,   47.944723, -121.690321,        6.026
 121,  612,   47.952889, -121.629126,        5.054
 122,  612,   47.961035, -121.567919,        4.082
 123,  612,   47.969163, -121.506701,        6.026
 124,  612,   47.977271, -121.445472,        6.026
 125,  612,   47.985361, -121.384232,        5.054
 126,  612,   47.993431, -121.322982,        5.054
 127,  612,   48.001483, -121.261720,        5.054
 128,  612,   48.009515, -121.200448,        6.026
 129,  612,   48.017528, -121.139164,        6.026
 130,  612,   48.025522, -121.077870,        2.916
 131,  612,   48.033497, -121.016565,        2.916
 132,  612,   48.041453, -120.955250,        1.944
 133,  612,   48.049390, -120.893923,        1.944
 134,  612,   48.057308, -120.832586,        2.916
 135,  612,   48.065207, -120.771239,        1.944
 136,  612,   48.073086, -120.709880,        0.972
 137,  612,   48.080947, -120.648511,        0.972
 138,  612,   48.088789, -120.587131,        0.972
 139,  612,   48.096611, -120.525741,        0.972
 140,  612,   48.104414, -120.464340,        0.972
 141,  612,   48.112199, -120.402928,        0.972
 142,  612,   48.119964, -120.341506,        0.972
 143,  612,   48.127710, -120.280073,        0.972
 144,  612,   48.135437, -120.218630,        0.972
 145,  612,   48.143145, -120.157176,        1.944
 146,  612,   48.150834, -120.095712,        1.944
 147,  612,   48.158504, -120.034238,        1.944
 148,  612,   48.166154, -119.972753,        1.944
 149,  612,   48.173786, -119.911257,        2.916
 150,  612,   48.181398, -119.849752,        2.916
 151,  612,   48.188992, -119.788236,        2.916
 152,  612,   48.196566, -119.726709,        2.916
 153,  612,   48.204121, -119.665172,        4.082
 154,  612,   48.211657, -119.603625,        4.082
 155,  612,   48.219174, -119.542068,        4.082
 156,  612,   48.226672, -119.480501,        4.082
 157,  612,   48.234151, -119.418923,        4.082
 158,  612,   48.241611, -119.357335,        5.054
 159,  612,   48.249051, -119.295737,        5.054
 160,  612,   48.256473, -119.234129,        5.054
 161,  612,   48.263875, -119.172511,        5.054
 162,  612,   48.271258, -119.110882,        5.054
 163,  612,   48.278622, -119.049244,        5.054
 164,  612,   48.285967, -118.987595,        5.054
 165,  612,   48.293293, -118.925937,        5.054
 166,  612,   48.300600, -118.864268,        5.054
 167,  612,   48.307888, -118.802590,        5.054
 168,  612,   48.315156, -118.740901,        4.082
 169,  612,   48.322406, -118.679203,        2.916
 170,  612,   48.329636, -118.617495,        2.916
 171,  612,   48.336847, -118.555776,        4.082
 172,  612,   48.344039, -118.494048,        4.082
 173,  612,   48.351212, -118.432310,        4.082
 174,  612,   48.358366, -118.370563,        4.082
 175,  612,   48.365501, -118.308805,        2.916
 176,  612,   48.372616, -118.247038,        2.916
 177,  612,   48.379713, -118.185261,        2.916
 178,  612,   48.386790, -118.123474,        2.916
 179,  612,   48.393848, -118.061677,        4.082
 180,  612,   48.400887, -117.999871,        2.916
 181,  612,   48.407907, -117.938056,        2.916
 182,  612,   48.414908, -117.876230,        2.916
 183,  612,   48.421890, -117.814395,        2.916
 184,  612,   48.428852, -117.752550,        2.916
 185,  612,   48.435796, -117.690696,        2.916
 186,  612,   48.442720, -117.628832,        2.916
 187,  612,   48.449625, -117.566959,        2.916
 188,  612,   48.456511, -117.505077,        4.082
 189,  612,   48.463378, -117.443184,        1.944
 190,  612,   48.470225, -117.381283,        0.972
 191,  612,   48.477054, -117.319372,        0.972
 192,  612,   48.483863, -117.257451,        0.972
 193,  612,   48.490653, -117.195521,        0.972
 194,  612,   48.497425, -117.133582,        0.972
 195,  612,   48.504177, -117.071634,        2.916
 196,  612,   48.510909, -117.009676,        4.082
 197,  612,   48.517623, -116.947709,        6.026
 198,  612,   48.524318, -116.885732,        6.998
 199,  612,   48.530993, -116.823747,        6.998
 200,  612,   48.537649, -116.761752,        2.916
 201,  612,   48.544286, -116.699748,        4.082
 202,  612,   48.550904, -116.637735,        5.054
 203,  612,   48.557503, -116.575713,        6.026
 204,  612,   48.564082, -116.513682,        6.998
 205,  612,   48.570643, -116.451641,        6.998
 206,  612,   48.577184, -116.389592,        6.998
 207,  612,   48.583706, -116.327533,        6.998
 208,  612,   48.590209, -116.265466,        6.998
 209,  612,   48.596693, -116.203389,        6.998
 210,  612,   48.603157, -116.141303,        6.998
 211,  612,   48.609603, -116.079209,        6.026
 212,  612,   48.616029, -116.017106,        4.082
 213,  612,   48.622436, -115.954993,        4.082
 214,  612,   48.628824, -115.892872,        4.082
 215,  612,   48.635193, -115.830742,        4.082
 216,  612,   48.641543, -115.768604,        2.916
 217,  612,   48.647873, -115.706456,        2.916
 218,  612,   48.654184, -115.644300,        2.916
 219,  612,   48.660476, -115.582135,        1.944
 220,  612,   48.666749, -115.519961,        1.944
 221,  612,   48.673003, -115.457778,        1.944
 222,  612,   48.679238, -115.395587,        1.944
 223,  612,   48.685453, -115.333387,        2.916
 224,  612,   48.691649, -115.271179,        2.916
 225,  612,   48.697826, -115.208962,        4.082
 226,  612,   48.703984, -115.146736,        4.082
 227,  612,   48.710123, -115.084502,        7.970
 228,  612,   48.716242, -115.022259,        7.970
 229,  612,   48.722343, -114.960008,        7.970
 230,  612,   48.728424, -114.897748,        7.970
 231,  612,   48.734486, -114.835480,        4.082
 232,  612,   48.740529, -114.773203,        4.082
 233,  612,   48.746552, -114.710918,        4.082
 234,  612,   48.752557, -114.648625,        2.916
 235,  612,   48.758542, -114.586323,        1.944
 236,  612,   48.764508, -114.524013,        0.972
 237,  612,   48.770455, -114.461695,        0.972
 238,  612,   48.776382, -114.399368,        0.972
 239,  612,   48.782291, -114.337033,        0.000
 240,  612,   48.788180, -114.274690,        0.000
 241,  612,   48.794050, -114.212339,        0.000
  183,  611,   48.380843, -117.803894,        4.082
 184,  611,   48.387805, -117.742077,        4.082
 185,  611,   48.394747, -117.680250,        2.916
 186,  611,   48.401671, -117.618414,        2.916
 187,  611,   48.408575, -117.556568,        2.916
 188,  611,   48.415460, -117.494713,        2.916
 189,  611,   48.422326, -117.432848,        1.944
 190,  611,   48.429173, -117.370974,        1.944
 191,  611,   48.436001, -117.309090,        0.972
 192,  611,   48.442810, -117.247197,        0.000
 193,  611,   48.449599, -117.185295,        0.972
 194,  611,   48.456370, -117.123383,        0.972
 195,  611,   48.463121, -117.061462,        1.944
 196,  611,   48.469853, -116.999532,        5.054
 197,  611,   48.476566, -116.937592,        5.054
 198,  611,   48.483260, -116.875644,        6.026
 199,  611,   48.489935, -116.813686,        6.998
 200,  611,   48.496590, -116.751718,        1.944
 201,  611,   48.503226, -116.689742,        4.082
 202,  611,   48.509844, -116.627757,        5.054
 203,  611,   48.516442, -116.565762,        6.026
 204,  611,   48.523021, -116.503758,        6.998
 205,  611,   48.529580, -116.441746,        6.998
 206,  611,   48.536121, -116.379724,        6.998
 207,  611,   48.542642, -116.317693,        6.998
 208,  611,   48.549145, -116.255653,        6.998
 209,  611,   48.555628, -116.193604,        6.998
 210,  611,   48.562092, -116.131546,        6.026
 211,  611,   48.568536, -116.069480,        6.026
 212,  611,   48.574962, -116.007404,        4.082
 213,  611,   48.581369, -115.945320,        4.082
 214,  611,   48.587756, -115.883226,        4.082
 215,  611,   48.594124, -115.821124,        4.082
 216,  611,   48.600473, -115.759013,        2.916
 217,  611,   48.606803, -115.696893,        2.916
 218,  611,   48.613113, -115.634765,        2.916
 219,  611,   48.619405, -115.572627,        1.944
 220,  611,   48.625677, -115.510481,        1.944
 221,  611,   48.631930, -115.448327,        1.944
 222,  611,   48.638164, -115.386163,        1.944
 223,  611,   48.644379, -115.323991,        2.916
 224,  611,   48.650574, -115.261811,        2.916
 225,  611,   48.656751, -115.199622,        4.082
 226,  611,   48.662908, -115.137424,        4.082
 227,  611,   48.669046, -115.075218,        7.970
 228,  611,   48.675165, -115.013003,        7.970
 229,  611,   48.681265, -114.950780,        7.970
 230,  611,   48.687345, -114.888548,        4.082
 231,  611,   48.693407, -114.826308,        4.082
 232,  611,   48.699449, -114.764059,        4.082
 233,  611,   48.705472, -114.701802,        4.082
 234,  611,   48.711476, -114.639537,        2.916
 235,  611,   48.717460, -114.577263,        1.944
 236,  611,   48.723426, -114.514981,        0.972
 237,  611,   48.729372, -114.452690,        0.972
 238,  611,   48.735299, -114.390392,        0.000
 239,  611,   48.741207, -114.328085,        0.000
 240,  611,   48.747095, -114.265770,        0.000
 241,  611,   48.752965, -114.203447,        0.972
 242,  611,   48.758815, -114.141115,        0.972
 243,  611,   48.764646, -114.078776,        0.972
 244,  611,   48.770458, -114.016428,        1.944
 245,  611,   48.776251, -113.954072,        0.972
 246,  611,   48.782024, -113.891708,        2.916
 247,  611,   48.787779, -113.829336,        4.082
 248,  611,   48.793514, -113.766956,        4.082
 249,  611,   48.799230, -113.704568,        2.916
 250,  611,   48.804927, -113.642172,        1.944
 251,  611,   48.810604, -113.579768,        1.944
   66,  610,   47.393613, -124.950768,       20.022
  67,  610,   47.402804, -124.890249,       20.022
  68,  610,   47.411975, -124.829718,       20.022
  69,  610,   47.421128, -124.769175,       19.050
  70,  610,   47.430261, -124.708620,       19.050
  71,  610,   47.439376, -124.648053,       18.078
  72,  610,   47.448472, -124.587474,       18.078
  73,  610,   47.457548, -124.526882,       18.078
  74,  610,   47.466606, -124.466279,       16.911
  75,  610,   47.475645, -124.405664,       16.911
  76,  610,   47.484665, -124.345037,       13.024
  77,  610,   47.493665, -124.284398,        9.914
  78,  610,   47.502647, -124.223747,        8.942
  79,  610,   47.511610, -124.163084,        8.942
  80,  610,   47.520554, -124.102409,        8.942
  81,  610,   47.529479, -124.041723,        8.942
  82,  610,   47.538384, -123.981024,        8.942
  83,  610,   47.547271, -123.920314,        8.942
  84,  610,   47.556139, -123.859592,        9.914
  85,  610,   47.564988, -123.798858,        8.942
  86,  610,   47.573818, -123.738113,        6.026
  87,  610,   47.582629, -123.677356,        4.082
  88,  610,   47.591421, -123.616587,        4.082
  89,  610,   47.600193, -123.555806,        6.026
  90,  610,   47.608947, -123.495014,        6.026
  91,  610,   47.617682, -123.434210,        2.916
  92,  610,   47.626398, -123.373395,        4.082
  93,  610,   47.635095, -123.312568,        4.082
  94,  610,   47.643772, -123.251729,        1.944
  95,  610,   47.652431, -123.190879,        2.916
  96,  610,   47.661071, -123.130017,        4.082
  97,  610,   47.669692, -123.069144,        5.054
  98,  610,   47.678293, -123.008259,        5.054
  99,  610,   47.686876, -122.947363,        4.082
 100,  610,   47.695440, -122.886456,        1.944
 101,  610,   47.703985, -122.825537,        1.944
 102,  610,   47.712510, -122.764606,        2.916
 103,  610,   47.721017, -122.703664,        5.054
 104,  610,   47.729504, -122.642711,        5.054
 105,  610,   47.737973, -122.581747,        6.026
 106,  610,   47.746422, -122.520771,        6.026
 107,  610,   47.754853, -122.459784,        7.970
 108,  610,   47.763264, -122.398786,        7.970
 109,  610,   47.771657, -122.337776,        6.998
 110,  610,   47.780030, -122.276755,        6.026
 111,  610,   47.788385, -122.215723,        6.026
 112,  610,   47.796720, -122.154680,        5.054
 113,  610,   47.805036, -122.093626,        5.054
 114,  610,   47.813333, -122.032560,        5.054
 115,  610,   47.821612, -121.971483,        5.054
 116,  610,   47.829871, -121.910396,        5.054
 117,  610,   47.838111, -121.849297,        5.054
 118,  610,   47.846332, -121.788187,        5.054
 119,  610,   47.854534, -121.727066,        4.082
 120,  610,   47.862717, -121.665934,        5.054
 121,  610,   47.870881, -121.604791,        6.026
 122,  610,   47.879026, -121.543637,        6.998
 123,  610,   47.887152, -121.482473,        5.054
 124,  610,   47.895258, -121.421297,        4.082
 125,  610,   47.903346, -121.360110,        5.054
 126,  610,   47.911415, -121.298913,        4.082
 127,  610,   47.919464, -121.237704,        4.082
 128,  610,   47.927495, -121.176485,        5.054
 129,  610,   47.935506, -121.115255,        4.082
 130,  610,   47.943499, -121.054014,        4.082
 131,  610,   47.951472, -120.992763,        2.916
 132,  610,   47.959426, -120.931501,        2.916
 133,  610,   47.967361, -120.870228,        2.916
 134,  610,   47.975277, -120.808944,        4.082
 135,  610,   47.983175, -120.747649,        1.944
 136,  610,   47.991052, -120.686344,        0.972
 137,  610,   47.998911, -120.625029,        0.972
 138,  610,   48.006751, -120.563702,        0.972
 139,  610,   48.014572, -120.502366,        0.972
 140,  610,   48.022374, -120.441018,        0.000
 141,  610,   48.030156, -120.379660,        0.972
 142,  610,   48.037920, -120.318292,        0.972
 143,  610,   48.045664, -120.256913,        0.972
 144,  610,   48.053390, -120.195523,        0.972
 145,  610,   48.061096, -120.134123,        0.972
 146,  610,   48.068783, -120.072713,        0.972
 147,  610,   48.076451, -120.011292,        1.944
 148,  610,   48.084100, -119.949861,        1.944
 149,  610,   48.091730, -119.888419,        1.944
 150,  610,   48.099341, -119.826967,        1.944
 151,  610,   48.106933, -119.765505,        2.916
 152,  610,   48.114505, -119.704033,        4.082
 153,  610,   48.122059, -119.642550,        4.082
 154,  610,   48.129593, -119.581057,        4.082
 155,  610,   48.137109, -119.519553,        4.082
 156,  610,   48.144605, -119.458040,        4.082
 157,  610,   48.152082, -119.396516,        4.082
 158,  610,   48.159540, -119.334983,        4.082
 159,  610,   48.166979, -119.273439,        5.054
 160,  610,   48.174399, -119.211885,        5.054
 161,  610,   48.181800, -119.150320,        5.054
 162,  610,   48.189181, -119.088746,        5.054
 163,  610,   48.196544, -119.027162,        5.054
 164,  610,   48.203887, -118.965568,        4.082
 165,  610,   48.211212, -118.903963,        4.082
 166,  610,   48.218517, -118.842349,        4.082
 167,  610,   48.225803, -118.780725,        4.082
 168,  610,   48.233070, -118.719091,        4.082
 169,  610,   48.240318, -118.657447,        4.082
 170,  610,   48.247547, -118.595793,        4.082
 171,  610,   48.254756, -118.534129,        2.916
 172,  610,   48.261947, -118.472455,        2.916
 173,  610,   48.269118, -118.410772,        4.082
 174,  610,   48.276271, -118.349079,        2.916
 175,  610,   48.283404, -118.287376,        2.916
 176,  610,   48.290518, -118.225663,        2.916
 177,  610,   48.297613, -118.163940,        2.916
 178,  610,   48.304689, -118.102208,        2.916
 179,  610,   48.311745, -118.040466,        4.082
 180,  610,   48.318783, -117.978715,        4.082
 181,  610,   48.325801, -117.916954,        4.082
 182,  610,   48.332801, -117.855183,        2.916
 183,  610,   48.339781, -117.793403,        4.082
 184,  610,   48.346742, -117.731613,        4.082
 185,  610,   48.353684, -117.669813,        4.082
 186,  610,   48.360607, -117.608004,        2.916
 187,  610,   48.367510, -117.546186,        2.916
 188,  610,   48.374395, -117.484358,        2.916
 189,  610,   48.381260, -117.422521,        2.916
 190,  610,   48.388106, -117.360674,        1.944
 191,  610,   48.394934, -117.298818,        0.972
 192,  610,   48.401742, -117.236952,        0.972
 415,  311,   36.548556, -102.240627,       16.911
 416,  311,   36.550934, -102.185035,       15.940
 417,  311,   36.553294, -102.129441,       15.940
 418,  311,   36.555636, -102.073844,       15.940
 419,  311,   36.557959, -102.018245,       15.940
 420,  311,   36.560264, -101.962644,       15.940
 421,  311,   36.562550, -101.907040,       15.940
 422,  311,   36.564818, -101.851434,       13.996
 423,  311,   36.567068, -101.795826,       13.996
 424,  311,   36.569300, -101.740215,       13.024
 425,  311,   36.571513, -101.684602,        9.914
 426,  311,   36.573708, -101.628987,        9.914
 427,  311,   36.575884, -101.573369,        9.914
 428,  311,   36.578043, -101.517750,        9.914
 429,  311,   36.580182, -101.462128,        9.914
 430,  311,   36.582304, -101.406504,        9.914
 431,  311,   36.584407, -101.350878,        9.914
 432,  311,   36.586492, -101.295249,        9.914
 433,  311,   36.588558, -101.239619,        9.914
 434,  311,   36.590606, -101.183986,        9.914
 435,  311,   36.592636, -101.128352,       13.024
 436,  311,   36.594648, -101.072715,       13.024
 437,  311,   36.596641, -101.017076,       13.024
 438,  311,   36.598615, -100.961436,       13.996
 439,  311,   36.600572, -100.905793,       13.996
 440,  311,   36.602510, -100.850148,       13.024
 441,  311,   36.604429, -100.794501,       13.024
 442,  311,   36.606331, -100.738853,       13.024
 443,  311,   36.608214, -100.683202,       13.024
 444,  311,   36.610078, -100.627549,       13.024
 445,  311,   36.611925, -100.571895,        9.914
 446,  311,   36.613752, -100.516239,        9.914
 447,  311,   36.615562, -100.460580,        9.914
 448,  311,   36.617353, -100.404920,        9.914
 449,  311,   36.619126, -100.349259,        9.914
 450,  311,   36.620881, -100.293595,        8.942
 451,  311,   36.622617, -100.237929,        9.914
 452,  311,   36.624334, -100.182262,        9.914
 453,  311,   36.626034, -100.126593,        9.914
 454,  311,   36.627715, -100.070923,        9.914
 455,  311,   36.629378, -100.015250,       13.024
 456,  311,   36.631022,  -99.959576,       13.024
 457,  311,   36.632648,  -99.903900,       13.996
 458,  311,   36.634256,  -99.848223,       13.996
 459,  311,   36.635845,  -99.792544,       13.996
 460,  311,   36.637416,  -99.736863,       13.024
 461,  311,   36.638968,  -99.681181,       13.024
 462,  311,   36.640503,  -99.625497,       13.024
 463,  311,   36.642019,  -99.569812,       13.024
 464,  311,   36.643516,  -99.514125,       13.024
 465,  311,   36.644995,  -99.458436,       13.024
 466,  311,   36.646456,  -99.402746,       13.024
 467,  311,   36.647898,  -99.347055,       13.024
 468,  311,   36.649322,  -99.291362,       13.024
 469,  311,   36.650728,  -99.235667,       13.024
 470,  311,   36.652115,  -99.179972,       13.024
 471,  311,   36.653484,  -99.124274,       13.024
 472,  311,   36.654835,  -99.068576,       13.024
 473,  311,   36.656167,  -99.012876,       13.024
 474,  311,   36.657481,  -98.957174,       13.024
 475,  311,   36.658776,  -98.901472,       13.024
 476,  311,   36.660053,  -98.845768,       11.080
 477,  311,   36.661312,  -98.790062,       11.080
 478,  311,   36.662553,  -98.734356,       11.080
 479,  311,   36.663775,  -98.678648,       11.080
 480,  311,   36.664978,  -98.622939,       11.080
 481,  311,   36.666163,  -98.567229,       11.080
 482,  311,   36.667330,  -98.511517,       11.080
 483,  311,   36.668479,  -98.455804,       11.080
 484,  311,   36.669609,  -98.400091,        9.914
 485,  311,   36.670721,  -98.344376,       11.080
 486,  311,   36.671814,  -98.288659,       11.080
 487,  311,   36.672889,  -98.232942,       11.080
 488,  311,   36.673946,  -98.177224,       11.080
 489,  311,   36.674984,  -98.121504,       11.080
 490,  311,   36.676004,  -98.065784,       11.080
 491,  311,   36.677006,  -98.010062,       11.080
 492,  311,   36.677989,  -97.954340,       11.080
 493,  311,   36.678954,  -97.898616,       11.080
 494,  311,   36.679900,  -97.842892,       11.080
 495,  311,   36.680828,  -97.787166,       11.080
 496,  311,   36.681738,  -97.731440,       13.024
 497,  311,   36.682630,  -97.675713,       13.024
 498,  311,   36.683503,  -97.619984,       13.024
 499,  311,   36.684357,  -97.564255,       13.024
 500,  311,   36.685193,  -97.508525,       13.996
 501,  311,   36.686011,  -97.452794,       13.996
 502,  311,   36.686811,  -97.397063,       13.996
 503,  311,   36.687592,  -97.341330,       13.996
 504,  311,   36.688354,  -97.285597,       13.996
 505,  311,   36.689099,  -97.229863,       14.968
 506,  311,   36.689825,  -97.174128,       14.968
 507,  311,   36.690532,  -97.118393,       13.996
 508,  311,   36.691222,  -97.062656,       13.996
 509,  311,   36.691892,  -97.006919,       10.886
 510,  311,   36.692545,  -96.951182,       13.996
 511,  311,   36.693179,  -96.895443,       10.108
 512,  311,   36.693795,  -96.839705,        9.525
 513,  311,   36.694392,  -96.783965,        8.942
 514,  311,   36.694971,  -96.728225,        8.359
 515,  311,   36.695532,  -96.672484,        7.775
 516,  311,   36.696074,  -96.616743,        7.387
 517,  311,   36.696598,  -96.561001,        6.609
 518,  311,   36.697103,  -96.505259,        6.220
 519,  311,   36.697590,  -96.449516,        5.637
 520,  311,   36.698059,  -96.393772,        5.443
 521,  311,   36.698509,  -96.338028,        5.443
 522,  311,   36.698941,  -96.282284,        5.832
 523,  311,   36.699355,  -96.226539,        6.026
 524,  311,   36.699750,  -96.170794,        6.026
 525,  311,   36.700127,  -96.115049,        6.609
 526,  311,   36.700485,  -96.059303,        6.803
 527,  311,   36.700825,  -96.003557,        6.609
 528,  311,   36.701147,  -95.947810,        6.803
 529,  311,   36.701450,  -95.892063,        6.415
 530,  311,   36.701735,  -95.836316,        6.220
 531,  311,   36.702002,  -95.780568,        6.415
 532,  311,   36.702250,  -95.724820,        6.220
 533,  311,   36.702479,  -95.669072,        6.026
 534,  311,   36.702691,  -95.613324,        5.832
 535,  311,   36.702884,  -95.557576,        6.220
 536,  311,   36.703058,  -95.501827,        6.415
 537,  311,   36.703215,  -95.446078,        6.415
 538,  311,   36.703353,  -95.390329,        6.415
 539,  311,   36.703472,  -95.334580,        6.220
 540,  311,   36.703573,  -95.278831,        6.220
 541,  311,   36.703656,  -95.223082,        6.026
 542,  311,   36.703720,  -95.167332,        5.832
  473,   86,   26.465735,  -98.673210,       26.048
 474,   86,   26.466964,  -98.622219,       26.048
 475,   86,   26.468175,  -98.571226,       26.048
 476,   86,   26.469369,  -98.520233,       26.048
 477,   86,   26.470546,  -98.469239,       26.048
 478,   86,   26.471706,  -98.418243,       26.048
 479,   86,   26.472849,  -98.367247,       26.048
 480,   86,   26.473974,  -98.316250,       26.048
 481,   86,   26.475082,  -98.265252,       26.048
 482,   86,   26.476173,  -98.214253,       23.909
 483,   86,   26.477247,  -98.163253,       25.076
 484,   86,   26.478304,  -98.112252,       25.076
 485,   86,   26.479344,  -98.061250,       23.909
 486,   86,   26.480366,  -98.010247,       22.937
 487,   86,   26.481371,  -97.959244,       22.937
 488,   86,   26.482359,  -97.908239,       22.937
 489,   86,   26.483330,  -97.857234,       21.965
 490,   86,   26.484284,  -97.806228,       21.965
 491,   86,   26.485221,  -97.755222,       22.937
 492,   86,   26.486140,  -97.704214,       22.937
 493,   86,   26.487042,  -97.653206,       21.965
 494,   86,   26.487927,  -97.602197,       21.965
 495,   86,   26.488795,  -97.551187,       21.965
 496,   86,   26.489646,  -97.500176,       21.965
 497,   86,   26.490479,  -97.449165,       20.994
 498,   86,   26.491295,  -97.398153,       20.994
 499,   86,   26.492094,  -97.347141,       20.994
 500,   86,   26.492876,  -97.296127,       20.994
 501,   86,   26.493641,  -97.245113,       20.022
 502,   86,   26.494389,  -97.194099,       20.994
 503,   86,   26.495119,  -97.143084,       20.022
 504,   86,   26.495832,  -97.092068,       20.022
 505,   86,   26.496528,  -97.041052,       20.994
 506,   86,   26.497207,  -96.990035,       20.022
 507,   86,   26.497869,  -96.939017,       20.022
 508,   86,   26.498513,  -96.887999,       19.050
 509,   86,   26.499140,  -96.836980,       19.050
 510,   86,   26.499751,  -96.785961,       19.050
